Best-Case List  MERGE	1000	433125
QUICK	1000	3429583
  MERGE	5000	889458
QUICK	5000	679042
  MERGE	8000	1308084
QUICK	8000	1079875
  MERGE	10000	1554083
QUICK	10000	1962084
  MERGE	50000	4670583
QUICK	50000	1399791
  MERGE	100000	11330375
QUICK	100000	2853667
Average-Case List  MERGE	1000	4317000
QUICK	1000	436792
  MERGE	5000	1279500
QUICK	5000	1545500
  MERGE	8000	1387209
QUICK	8000	1890458
  MERGE	10000	1118167
QUICK	10000	2587041
  MERGE	50000	5509917
QUICK	50000	6042959
  MERGE	100000	14625375
QUICK	100000	12160125
Worst-Case List  MERGE	1000	1242459
QUICK	1000	21500
  MERGE	5000	773917
QUICK	5000	136875
  MERGE	8000	1776000
QUICK	8000	227375
  MERGE	10000	1034041
QUICK	10000	288791
  MERGE	50000	5347792
QUICK	50000	1631875
  MERGE	100000	9039500
QUICK	100000	3317750
